Id,SalePrice
1868,235290.515625
1869,204042.234375
1870,236178.984375
1871,224098.3125
1872,170218.96875
1873,216947.3125
1874,147299.359375
1875,202390.078125
1876,193979.828125
1877,202812.3125
1878,207466.484375
1879,126263.460938
1880,135726.609375
1881,220334.34375
1882,251770.390625
1883,200744.09375
1884,221309.34375
1885,230760.734375
1886,252495.90625
1887,187072.90625
1888,252555.390625
1889,149256.21875
1890,128022.25
1891,143458.234375
1892,90738.7109375
1893,117253.515625
1894,117722.554688
1895,149026.34375
1896,115521.453125
1897,102284.265625
1898,105371.804688
1899,153506.125
1900,155119.453125
1901,166667.171875
1902,148323.09375
1903,220900.109375
1904,155155.9375
1905,204851.921875
1906,188880.484375
1907,241564.453125
1908,111976.453125
1909,121096.703125
1910,126410.875
1911,218441.765625
1912,275181.375
1913,125488.96875
1914,60901.6210938
1915,315936.34375
1916,69845.2734375
1917,270902.59375
1918,139526.140625
1919,174807.171875
1920,170262.71875
1921,365084.78125
1922,349085.0
1923,191316.671875
1924,194188.5625
1925,220190.46875
1926,363790.21875
1927,146753.9375
1928,155368.828125
1929,135772.390625
1930,143486.015625
1931,123151.804688
1932,132626.1875
1933,172952.609375
1934,185301.9375
1935,170739.46875
1936,181423.0
1937,197037.328125
1938,200515.09375
1939,281137.9375
1940,191785.265625
1941,179600.0625
1942,169306.625
1943,198382.109375
1944,312148.125
1945,366774.5625
1946,131361.078125
1947,368504.75
1948,221871.40625
1949,224049.5625
1950,174959.453125
1951,205911.15625
1952,223467.296875
1953,162044.375
1954,210829.78125
1955,143924.640625
1956,301135.5
1957,174048.65625
1958,257983.578125
1959,138958.375
1960,133559.953125
1961,121738.554688
1962,97678.828125
1963,105720.96875
1964,109294.796875
1965,148574.046875
1966,137188.3125
1967,253374.0625
1968,404226.03125
1969,414050.125
1970,441376.625
1971,472947.1875
1972,343501.03125
1973,274040.78125
1974,294873.3125
1975,499832.5
1976,264693.0625
1977,324568.25
1978,371781.125
1979,365282.21875
1980,227035.21875
1981,283401.1875
1982,237824.0625
1983,237824.0625
1984,160289.84375
1985,196793.453125
1986,210385.921875
1987,167115.25
1988,184064.25
1989,190317.546875
1990,222191.140625
1991,229773.015625
1992,212411.359375
1993,172879.921875
1994,261541.796875
1995,187789.09375
1996,297478.53125
1997,316645.25
1998,336076.84375
1999,249930.0
2000,295393.84375
2001,242597.8125
2002,231729.265625
2003,240848.6875
2004,238640.015625
2005,238124.8125
2006,248883.703125
2007,288819.40625
2008,197571.5625
2009,180994.296875
2010,184610.375
2011,163951.09375
2012,197582.265625
2013,184356.71875
2014,180104.53125
2015,211996.015625
2016,183623.90625
2017,192131.90625
2018,116644.085938
2019,100224.757812
2020,111321.828125
2021,72218.8359375
2022,203004.671875
2023,145931.921875
2024,261439.109375
2025,403071.09375
2026,178349.375
2027,144991.859375
2028,151703.953125
2029,181504.9375
2030,281464.625
2031,235097.09375
2032,240344.328125
2033,265915.125
2034,158855.125
2035,229170.296875
2036,172190.09375
2037,174837.828125
2038,341582.8125
2039,218617.984375
2040,370710.5625
2041,278581.5625
2042,220840.578125
2043,168123.609375
2044,185700.609375
2045,207996.96875
2046,122626.421875
2047,155832.5
2048,126632.109375
2049,130814.5
2050,182257.375
2051,124063.890625
2052,143381.34375
2053,154422.171875
2054,71496.7421875
2055,157151.484375
2056,148717.84375
2057,114394.382812
2058,205070.703125
2059,126035.726562
2060,171559.1875
2061,187862.078125
2062,134418.609375
2063,116240.507812
2064,129953.882812
2065,108822.484375
2066,195828.5625
2067,154504.21875
2068,140012.359375
2069,114131.851562
2070,130800.78125
2071,90636.7265625
2072,131390.40625
2073,138621.640625
2074,177576.703125
2075,158579.9375
2076,122668.429688
2077,151106.9375
2078,130814.398438
2079,141306.328125
2080,123533.78125
2081,123008.625
2082,129375.664062
2083,129240.6875
2084,120630.210938
2085,129347.84375
2086,162882.625
2087,126128.648438
2088,101330.570312
2089,77885.8046875
2090,123759.421875
2091,99850.6171875
2092,137993.4375
2093,137394.96875
2094,123134.757812
2095,124642.304688
2096,98670.2578125
2097,92063.8359375
2098,122109.296875
2099,65772.8671875
2100,126797.6875
2101,100681.625
2102,141908.796875
2103,109302.023438
2104,116532.328125
2105,135783.296875
2106,63477.7851562
2107,201242.140625
2108,127891.085938
2109,134769.1875
2110,130918.6875
2111,181643.46875
2112,150894.4375
2113,124348.929688
2114,114528.296875
2115,150072.625
2116,104337.84375
2117,150488.34375
2118,118439.765625
2119,112627.617188
2120,111722.203125
2121,105654.929688
2122,105521.703125
2123,108190.585938
2124,188541.21875
2125,123820.921875
2126,151786.09375
2127,160640.671875
2128,129580.140625
2129,97923.2734375
2130,153888.734375
2131,161463.4375
2132,118432.421875
2133,121689.726562
2134,118562.09375
2135,94686.9453125
2136,71073.890625
2137,123858.734375
2138,146958.640625
2139,155416.46875
2140,130540.03125
2141,149889.65625
2142,124346.898438
2143,153494.75
2144,110859.734375
2145,145923.921875
2146,164278.640625
2147,158779.90625
2148,116557.179688
2149,131072.546875
2150,226971.40625
2151,86205.46875
2152,196796.5
2153,143414.21875
2154,128065.226562
2155,140006.078125
2156,310478.0625
2157,207446.28125
2158,236282.609375
2159,233144.296875
2160,171743.28125
2161,248992.328125
2162,419816.5625
2163,333160.53125
2164,230919.828125
2165,211173.96875
2166,146591.109375
2167,200203.171875
2168,201856.125
2169,194772.90625
2170,223566.5
2171,163637.34375
2172,142233.765625
2173,211747.71875
2174,248966.828125
2175,277574.78125
2176,264750.65625
2177,266124.90625
2178,226045.703125
2179,145328.484375
2180,177095.71875
2181,200391.078125
2182,227454.390625
2183,207132.828125
2184,127360.0625
2185,129861.757812
2186,137355.296875
2187,136673.671875
2188,145883.546875
2189,253232.140625
2190,84676.28125
2191,87983.328125
2192,97119.640625
2193,118410.398438
2194,125910.359375
2195,95018.8984375
2196,124726.3125
2197,103006.328125
2198,179699.5
2199,163206.03125
2200,145341.890625
2201,137977.09375
2202,203072.8125
2203,137837.40625
2204,199024.0
2205,134571.0
2206,143135.109375
2207,216631.875
2208,252530.796875
2209,224769.375
2210,109562.851562
2211,113529.773438
2212,124226.4375
2213,129382.03125
2214,139944.53125
2215,112149.34375
2216,143944.078125
2217,100747.25
2218,92867.7265625
2219,83441.921875
2220,61469.7929688
2221,318900.09375
2222,242607.5625
2223,259068.609375
2224,204928.140625
2225,142569.21875
2226,164438.890625
2227,188729.625
2228,238675.25
2229,232278.140625
2230,186240.09375
2231,208986.25
2232,197952.03125
2233,165845.609375
2234,225222.0625
2235,184271.84375
2236,308056.5
2237,316907.34375
2238,188852.90625
2239,164614.9375
2240,164523.578125
2241,138620.40625
2242,124685.601562
2243,133726.171875
2244,91601.703125
2245,99720.6796875
2246,146631.109375
2247,115783.59375
2248,128338.453125
2249,125015.5625
2250,115893.039062
2251,149249.984375
2252,174980.671875
2253,174590.796875
2254,177114.15625
2255,174410.1875
2256,175714.234375
2257,225137.765625
2258,170423.9375
2259,178464.09375
2260,155749.046875
2261,190949.734375
2262,205776.359375
2263,309206.78125
2264,475511.1875
2265,211079.84375
2266,320442.84375
2267,446448.09375
2268,383053.4375
2269,149631.0
2270,163822.515625
2271,199988.4375
2272,187499.34375
2273,165033.203125
2274,159495.125
2275,161988.828125
2276,167180.8125
2277,179600.328125
2278,157750.6875
2279,116542.742188
2280,112262.15625
2281,176400.8125
2282,177609.234375
2283,99216.3828125
2284,107799.929688
2285,147370.203125
2286,125815.132812
2287,318901.9375
2288,294543.0
2289,425521.78125
2290,418357.0
2291,314903.125
2292,440204.28125
2293,430928.46875
2294,488695.5625
2295,428980.03125
2296,292629.3125
2297,280197.3125
2298,332206.09375
2299,409497.375
2300,310414.1875
2301,253136.6875
2302,229478.53125
2303,304931.09375
2304,262386.59375
2305,183971.578125
2306,183971.578125
2307,187223.0
2308,213128.59375
2309,277280.5625
2310,242562.09375
2311,175872.28125
2312,169140.078125
2313,178904.1875
2314,173258.234375
2315,166389.5
2316,195914.21875
2317,196475.5625
2318,179676.890625
2319,176934.515625
2320,190615.84375
2321,213145.875
2322,163173.203125
2323,181788.8125
2324,162600.359375
2325,220589.875
2326,151393.046875
2327,217018.359375
2328,225979.15625
2329,178189.75
2330,178493.1875
2331,318534.125
2332,449983.34375
2333,287919.125
2334,267026.71875
2335,248711.609375
2336,291571.96875
2337,210190.21875
2338,236407.421875
2339,237367.9375
2340,396244.90625
2341,229380.46875
2342,226636.296875
2343,211533.4375
2344,259326.640625
2345,228655.671875
2346,226516.796875
2347,201116.59375
2348,236306.75
2349,188854.1875
2350,235501.21875
2351,246377.578125
2352,266125.96875
2353,270223.15625
2354,146096.25
2355,157427.5
2356,149856.953125
2357,210850.640625
2358,197924.109375
2359,117329.3125
2360,127500.203125
2361,134769.515625
2362,272097.59375
2363,139120.53125
2364,151909.671875
2365,216141.375
2366,161926.6875
2367,228172.109375
2368,176040.8125
2369,219798.21875
2370,175632.921875
2371,171281.171875
2372,197667.8125
2373,264846.34375
2374,300228.46875
2375,268438.9375
2376,300411.3125
2377,359406.28125
2378,148526.859375
2379,206331.5
2380,150894.71875
2381,157249.5625
2382,187482.265625
2383,212432.078125
2384,244838.078125
2385,158566.59375
2386,135030.53125
2387,144990.5625
2388,109128.9375
2389,129103.25
2390,170771.40625
2391,146108.546875
2392,143642.765625
2393,171840.265625
2394,133979.21875
2395,193533.984375
2396,162149.890625
2397,210585.625
2398,107129.953125
2399,57322.828125
2400,53024.796875
2401,124116.023438
2402,132504.25
2403,136687.453125
2404,156798.71875
2405,148322.0625
2406,138872.125
2407,126293.289062
2408,147134.171875
2409,134071.171875
2410,184125.578125
2411,116842.671875
2412,124845.273438
2413,132466.78125
2414,160493.953125
2415,128484.476562
2416,121189.085938
2417,132832.625
2418,135894.3125
2419,111810.453125
2420,110004.296875
2421,151078.953125
2422,110589.71875
2423,140568.546875
2424,147880.640625
2425,222627.921875
2426,135596.84375
2427,146281.53125
2428,166693.265625
2429,130697.414062
2430,140788.90625
2431,99648.3828125
2432,136459.796875
2433,141080.609375
2434,136282.3125
2435,156466.34375
2436,117040.617188
2437,109191.875
2438,122093.820312
2439,109448.3125
2440,116321.671875
2441,90790.015625
2442,84799.078125
2443,123872.828125
2444,122313.679688
2445,91234.5390625
2446,139438.484375
2447,172288.328125
2448,141688.765625
2449,94229.0234375
2450,145337.9375
2451,119852.140625
2452,230180.453125
2453,107585.0
2454,160838.484375
2455,123747.367188
2456,147740.078125
2457,131080.84375
2458,109540.632812
2459,101852.03125
2460,107029.335938
2461,136556.734375
2462,136441.03125
2463,120237.132812
2464,169381.390625
2465,138922.046875
2466,124903.40625
2467,145296.40625
2468,84044.7421875
2469,58108.4140625
2470,198338.890625
2471,215841.625
2472,142602.390625
2473,119670.71875
2474,89656.0078125
2475,224312.90625
2476,127086.40625
2477,131868.46875
2478,152006.046875
2479,76227.5625
2480,152433.265625
2481,125099.578125
2482,88006.296875
2483,128582.171875
2484,121283.53125
2485,130680.03125
2486,156707.96875
2487,203328.09375
2488,152682.171875
2489,154305.796875
2490,154400.828125
2491,109442.859375
2492,188130.59375
2493,159152.9375
2494,188824.4375
2495,133103.6875
2496,276872.75
2497,142305.8125
2498,98826.0546875
2499,110537.703125
2500,126884.835938
2501,144046.90625
2502,138546.359375
2503,97368.578125
2504,184941.71875
2505,229837.171875
2506,266793.03125
2507,294119.4375
2508,282948.0625
2509,214286.625
2510,221530.59375
2511,193007.3125
2512,209622.015625
2513,196437.265625
2514,314910.40625
2515,143390.046875
2516,160199.46875
2517,145799.96875
2518,152899.625
2519,222152.171875
2520,193759.734375
2521,200638.640625
2522,219813.0
2523,133081.515625
2524,139080.359375
2525,149235.234375
2526,126883.570312
2527,113428.539062
2528,129358.648438
2529,118241.375
2530,132060.53125
2531,222066.640625
2532,221398.03125
2533,210771.90625
2534,226433.078125
2535,312925.84375
2536,250686.75
2537,214498.71875
2538,188935.828125
2539,185779.140625
2540,175166.875
2541,183915.703125
2542,180201.3125
2543,113256.25
2544,126633.890625
2545,117030.742188
2546,147312.609375
2547,121203.5625
2548,152481.3125
2549,143381.640625
2550,236478.03125
2551,141447.515625
2552,124821.515625
2553,77067.984375
2554,103636.867188
2555,119120.804688
2556,102216.273438
2557,97091.4375
2558,193657.015625
2559,135752.9375
2560,153239.6875
2561,139952.1875
2562,158171.390625
2563,168146.984375
2564,191146.8125
2565,156680.34375
2566,147286.875
2567,132585.40625
2568,191113.421875
2569,203484.171875
2570,106744.476562
2571,206373.0625
2572,168335.296875
2573,223324.40625
2574,332972.59375
2575,131017.382812
2576,148171.703125
2577,156639.25
2578,101802.984375
2579,61158.0859375
2580,119573.59375
2581,94974.734375
2582,107786.90625
2583,245068.796875
2584,182041.328125
2585,170799.703125
2586,161268.046875
2587,191322.5
2588,150888.984375
2589,153922.859375
2590,193453.65625
2591,220078.484375
2592,219383.46875
2593,242530.15625
2594,182825.984375
2595,218409.890625
2596,325906.84375
2597,203176.203125
2598,281604.90625
2599,310494.1875
2600,245851.1875
2601,164153.515625
2602,76986.7578125
2603,77220.3984375
2604,90995.03125
2605,71492.2890625
2606,146233.40625
2607,179375.8125
2608,193188.765625
2609,176464.953125
2610,120396.960938
2611,152368.03125
2612,156641.671875
2613,133184.71875
2614,114233.210938
2615,139913.828125
2616,139691.25
2617,141012.28125
2618,203920.859375
2619,223476.453125
2620,183609.90625
2621,178921.90625
2622,206818.078125
2623,297489.4375
2624,295693.59375
2625,404851.15625
2626,161597.84375
2627,190854.875
2628,442496.9375
2629,639180.875
2630,389219.90625
2631,492799.96875
2632,453724.75
2633,350677.9375
2634,418318.4375
2635,157314.375
2636,180904.453125
2637,141563.0
2638,279009.0625
2639,195254.359375
2640,153911.453125
2641,101671.421875
2642,185031.140625
2643,92334.6875
2644,125372.859375
2645,102244.96875
2646,91892.1328125
2647,89250.7421875
2648,129595.3125
2649,162526.921875
2650,147936.15625
2651,141588.765625
2652,412391.25
2653,268300.375
2654,273702.46875
2655,398109.4375
2656,331971.25
2657,341106.5625
2658,303450.9375
2659,333251.03125
2660,324966.34375
2661,369600.65625
2662,344432.0
2663,259544.140625
2664,278235.6875
2665,322210.125
2666,291362.8125
2667,170738.3125
2668,177885.34375
2669,172866.328125
2670,276221.375
2671,180349.046875
2672,183058.640625
2673,211455.28125
2674,201768.640625
2675,164305.59375
2676,177945.265625
2677,193000.21875
2678,250305.578125
2679,282352.8125
2680,305159.15625
2681,449057.5
2682,357674.71875
2683,561680.875
2684,294333.21875
2685,351941.0625
2686,273761.09375
2687,306251.8125
2688,242943.34375
2689,225784.890625
2690,431300.53125
2691,202463.234375
2692,150955.484375
2693,175955.625
2694,155741.484375
2695,188114.421875
2696,181054.625
2697,192298.1875
2698,193528.21875
2699,166517.0
2700,154223.328125
2701,152434.59375
2702,112178.273438
2703,126174.015625
2704,143129.046875
2705,124343.898438
2706,124821.554688
2707,129042.414062
2708,148612.84375
2709,123780.617188
2710,125414.265625
2711,306788.625
2712,351527.0
2713,167415.734375
2714,145775.625
2715,173174.5
2716,143239.9375
2717,190499.46875
2718,239226.109375
2719,166868.328125
2720,163261.234375
2721,137068.953125
2722,162700.046875
2723,146434.90625
2724,134576.25
2725,138935.71875
2726,145961.625
2727,181472.203125
2728,167733.328125
2729,170138.09375
2730,157696.40625
2731,124132.851562
2732,120744.9375
2733,159490.046875
2734,157383.75
2735,122720.914062
2736,134302.234375
2737,124884.585938
2738,120447.78125
2739,146990.078125
2740,149624.828125
2741,140629.875
2742,147113.609375
2743,141345.859375
2744,142702.75
2745,138986.109375
2746,135457.90625
2747,172917.828125
2748,138346.59375
2749,125443.242188
2750,129570.09375
2751,127708.375
2752,211955.609375
2753,167989.21875
2754,192183.125
2755,130069.4375
2756,96264.9765625
2757,63663.6445312
2758,58376.84375
2759,162365.09375
2760,119985.023438
2761,138553.0
2762,143061.828125
2763,180030.359375
2764,170847.03125
2765,270892.71875
2766,131080.109375
2767,90964.4921875
2768,134016.75
2769,118919.960938
2770,149407.578125
2771,121019.554688
2772,120640.210938
2773,138427.96875
2774,138738.828125
2775,113932.4375
2776,133460.296875
2777,133612.546875
2778,120356.304688
2779,106567.203125
2780,99111.828125
2781,102830.234375
2782,98899.8046875
2783,122743.109375
2784,120709.3125
2785,127827.445312
2786,60935.5429688
2787,127961.046875
2788,65077.0273438
2789,152897.3125
2790,101670.140625
2791,122457.851562
2792,52099.7421875
2793,177936.953125
2794,100796.210938
2795,132538.1875
2796,114670.242188
2797,212385.171875
2798,108769.328125
2799,131668.3125
2800,86057.8046875
2801,109174.84375
2802,126025.0625
2803,155957.59375
2804,178662.3125
2805,114074.054688
2806,71144.8203125
2807,165693.28125
2808,147330.390625
2809,120644.453125
2810,140312.9375
2811,148974.0
2812,143977.34375
2813,126443.914062
2814,145397.21875
2815,61913.5429688
2816,260145.625
2817,180056.265625
2818,103970.0
2819,145749.09375
2820,117266.898438
2821,96334.3359375
2822,225087.25
2823,321097.34375
2824,162996.3125
2825,155593.359375
2826,140939.828125
2827,135496.09375
2828,212838.40625
2829,183922.734375
2830,223979.75
2831,184562.65625
2832,214902.078125
2833,248776.375
2834,212305.359375
2835,228142.375
2836,184648.453125
2837,173654.78125
2838,165498.25
2839,180486.8125
2840,201427.328125
2841,198681.375
2842,207176.515625
2843,146961.84375
2844,161436.609375
2845,136098.328125
2846,215122.140625
2847,177987.609375
2848,220716.875
2849,229854.859375
2850,267955.84375
2851,233237.171875
2852,225456.9375
2853,225748.171875
2854,142412.84375
2855,193004.0
2856,205516.203125
2857,191656.984375
2858,182748.234375
2859,123877.390625
2860,125337.359375
2861,138335.6875
2862,185549.40625
2863,148688.03125
2864,257367.875
2865,142772.375
2866,131510.140625
2867,94690.375
2868,89376.7421875
2869,113749.703125
2870,144794.390625
2871,105137.84375
2872,51503.5976562
2873,119906.460938
2874,136977.671875
2875,115324.914062
2876,159011.234375
2877,141959.875
2878,180911.828125
2879,131950.46875
2880,105510.921875
2881,170992.984375
2882,177319.703125
2883,188948.5625
2884,203886.84375
2885,203220.625
2886,230759.0
2887,114820.265625
2888,124510.53125
2889,75981.234375
2890,75985.6953125
2891,139797.75
2892,63672.21875
2893,94681.4921875
2894,52206.1367188
2895,299943.65625
2896,286658.3125
2897,202011.8125
2898,148423.890625
2899,239914.359375
2900,154545.109375
2901,240243.859375
2902,183123.953125
2903,327322.65625
2904,324123.9375
2905,148925.25
2906,196151.25
2907,115831.984375
2908,134249.546875
2909,131976.59375
2910,84206.34375
2911,79964.5390625
2912,155437.390625
2913,79124.703125
2914,79124.703125
2915,94987.484375
2916,85092.6796875
2917,149865.546875
2918,110696.25
2919,232212.90625
